16.0411;1.83931e-05;7.76154e-06;1.43122e-06;4.05247e-08;1.22365e-06;2.49426e-06;2.40145e-06;1.94817e-06;1.37001e-06;6.03219e-09;9.20726e-08;2.42609e-07;4.4469e-07;5.89636e-07;6.15046e-07;5.42957e-07;4.98157e-07;5.80942e-07;7.65708e-07;2.33449e-05;1.71986e-05;7.15296e-06;1.48809e-06;1.66373e-07;1.17039e-06;2.1479e-06;2.3191e-06;1.93006e-06;1.75487e-06;3.42259e-08;1.7642e-07;3.0083e-07;3.62267e-07;3.38189e-07;3.20335e-07;3.30924e-07;4.07277e-07;5.28684e-07;6.58139e-07;1.78213e-05;1.38347e-05;6.14806e-06;1.49842e-06;3.40398e-07;8.70791e-07;1.52944e-06;1.90823e-06;2.14139e-06;2.42709e-06;1.98212e-07;2.67268e-07;2.96117e-07;2.68614e-07;1.46913e-07;6.81567e-08;1.27901e-07;2.78883e-07;4.32231e-07;5.16988e-07;1.2996e-05;1.07656e-05;5.28214e-06;1.45823e-06;3.71957e-07;4.7708e-07;9.50543e-07;1.6037e-06;2.31818e-06;2.96425e-06;8.86339e-07;6.904e-07;3.52414e-07;1.62286e-07;8.39552e-08;1.9582e-09;5.10171e-08;1.98141e-07;3.14132e-07;3.98649e-07;1.06962e-05;8.99446e-06;4.90953e-06;1.50619e-06;3.02292e-07;3.00662e-07;7.61662e-07;1.47017e-06;2.38305e-06;3.04916e-06;2.19462e-06;1.61869e-06;5.69278e-07;1.08721e-07;1.17941e-08;3.20129e-08;1.2341e-07;1.97076e-07;2.95977e-07;3.42717e-07;4;2
16.0409;1.82259e-05;7.70875e-06;1.53201e-06;5.52372e-08;1.12062e-06;2.26052e-06;2.32179e-06;1.70352e-06;1.22352e-06;2.86943e-08;1.27289e-07;3.06838e-07;5.15144e-07;6.0716e-07;5.65826e-07;4.38605e-07;3.84479e-07;5.31454e-07;6.90527e-07;2.27268e-05;1.68258e-05;6.94845e-06;1.49745e-06;1.631e-07;1.10639e-06;1.9903e-06;2.16478e-06;1.78272e-06;1.5097e-06;4.3143e-08;1.6828e-07;2.86493e-07;3.30546e-07;3.26157e-07;2.79648e-07;2.67516e-07;3.96022e-07;5.67892e-07;6.56089e-07;1.6848e-05;1.29107e-05;5.65878e-06;1.39305e-06;2.98983e-07;8.33565e-07;1.40453e-06;1.78669e-06;2.03338e-06;2.1129e-06;2.2539e-07;2.32299e-07;2.05954e-07;1.70274e-07;1.35316e-07;5.62856e-08;1.23951e-07;3.02427e-07;5.57356e-07;5.70122e-07;1.19088e-05;9.4569e-06;4.67285e-06;1.38863e-06;2.5912e-07;3.69793e-07;9.0377e-07;1.45791e-06;2.25298e-06;2.72895e-06;1.26921e-06;8.17139e-07;2.64382e-07;1.13627e-07;6.0231e-08;9.1381e-09;4.99288e-08;1.9316e-07;4.2344e-07;4.90078e-07;9.35932e-06;7.7424e-06;4.37793e-06;1.5047e-06;2.4315e-07;1.54262e-07;6.1578e-07;1.40875e-06;2.26112e-06;2.92298e-06;3.16408e-06;2.0344e-06;6.3332e-07;1.00416e-07;6.45708e-09;2.98027e-08;1.0777e-07;1.89847e-07;3.31137e-07;4.40479e-07;4;2
16.0435;2.05001e-05;8.33416e-06;1.37658e-06;1.93478e-07;1.79618e-06;3.32127e-06;3.10365e-06;2.09014e-06;1.14249e-06;1.46488e-08;1.11943e-07;2.84549e-07;5.04388e-07;6.83791e-07;7.61508e-07;6.80318e-07;6.34596e-07;6.35478e-07;7.45779e-07;2.52803e-05;1.85518e-05;7.4246e-06;1.31759e-06;3.11566e-07;1.73108e-06;2.90694e-06;2.88752e-06;2.09942e-06;1.42517e-06;1.35745e-08;1.63505e-07;2.91661e-07;3.50014e-07;3.44358e-07;3.35307e-07;3.87858e-07;5.84835e-07;6.85582e-07;7.46432e-07;1.78741e-05;1.37428e-05;5.83302e-06;1.12054e-06;3.8071e-07;1.28976e-06;2.0375e-06;2.31334e-06;2.26951e-06;2.01208e-06;2.94298e-07;2.81204e-07;2.12485e-07;2.06092e-07;1.44624e-07;5.82659e-08;1.35606e-07;4.14881e-07;6.44609e-07;6.7035e-07;1.22454e-05;9.98937e-06;4.68649e-06;1.05121e-06;2.2459e-07;6.73989e-07;1.23085e-06;1.85118e-06;2.45471e-06;2.6506e-06;1.7368e-06;1.17718e-06;4.23782e-07;1.30835e-07;5.29594e-08;3.0368e-09;5.97026e-08;2.60258e-07;5.05686e-07;5.49994e-07;9.79512e-06;8.39999e-06;4.51043e-06;1.20303e-06;1.58042e-07;3.696e-07;8.99866e-07;1.65914e-06;2.4702e-06;2.89499e-06;3.99247e-06;2.85822e-06;9.5307e-07;1.09683e-07;9.09849e-09;1.16167e-07;2.02279e-07;3.26532e-07;4.73394e-07;4.61266e-07;4;2
16.0435;2.03646e-05;8.2754e-06;1.45577e-06;1.61952e-07;1.40334e-06;2.37173e-06;2.29747e-06;1.80618e-06;1.35581e-06;2.27211e-09;1.23557e-07;3.87235e-07;7.05895e-07;8.31013e-07;6.52729e-07;3.01189e-07;1.38493e-07;3.89956e-07;7.48688e-07;2.6205e-05;1.90494e-05;7.59976e-06;1.45035e-06;2.43073e-07;1.34113e-06;2.08929e-06;2.15399e-06;1.93292e-06;1.74614e-06;1.16917e-08;1.3857e-07;2.96177e-07;5.07013e-07;5.23145e-07;4.2156e-07;2.66807e-07;2.6157e-07;4.99856e-07;6.93774e-07;1.9978e-05;1.53059e-05;6.37041e-06;1.35922e-06;3.87269e-07;9.75201e-07;1.51622e-06;1.76695e-06;2.24878e-06;2.5608e-06;2.15701e-07;1.75987e-07;1.66475e-07;2.47934e-07;2.81994e-07;2.92352e-07;2.99323e-07;3.86073e-07;6.14322e-07;6.11318e-07;1.47045e-05;1.16549e-05;5.28161e-06;1.28494e-06;3.46635e-07;4.9715e-07;9.39361e-07;1.52703e-06;2.43293e-06;3.23674e-06;1.05357e-06;6.99769e-07;1.99316e-07;1.08975e-07;2.08458e-07;3.07512e-07;3.91062e-07;4.36601e-07;5.54843e-07;5.27994e-07;1.18624e-05;9.63772e-06;4.69028e-06;1.30497e-06;2.1947e-07;2.72181e-07;6.57163e-07;1.49496e-06;2.44454e-06;3.26796e-06;2.66081e-06;1.86457e-06;5.1121e-07;9.90343e-08;2.0281e-07;3.448e-07;4.036e-07;4.37641e-07;4.23278e-07;4.35039e-07;4;2
16.0368;1.46619e-05;6.13659e-06;1.21162e-06;1.52234e-07;9.81725e-07;1.86031e-06;1.76295e-06;1.31678e-06;9.17112e-07;1.45223e-08;5.78806e-08;1.25807e-07;2.38323e-07;3.36712e-07;4.27284e-07;4.52527e-07;4.56268e-07;4.04402e-07;3.93205e-07;1.88688e-05;1.36957e-05;5.56254e-06;1.15361e-06;1.82977e-07;9.91824e-07;1.66363e-06;1.7179e-06;1.36257e-06;1.07825e-06;1.21223e-08;8.43273e-08;1.35755e-07;1.72502e-07;1.71596e-07;2.11166e-07;3.01308e-07;3.95952e-07;4.09264e-07;3.58843e-07;1.45972e-05;1.09191e-05;4.51669e-06;9.98504e-07;2.03615e-07;7.65819e-07;1.31762e-06;1.53333e-06;1.53194e-06;1.51081e-06;7.14424e-08;8.31757e-08;1.12512e-07;1.27317e-07;7.29059e-08;4.93875e-08;1.19287e-07;2.82993e-07;3.63745e-07;3.43475e-07;1.07089e-05;8.35605e-06;3.69819e-06;8.44959e-07;1.18417e-07;4.00023e-07;9.27932e-07;1.3934e-06;1.74451e-06;1.94927e-06;5.94898e-07;3.58644e-07;1.44784e-07;1.00762e-07;6.19249e-08;6.51988e-09;2.97857e-08;1.5131e-07;2.62944e-07;3.09303e-07;8.58544e-06;6.91927e-06;3.47883e-06;8.75739e-07;6.44944e-08;1.53588e-07;7.27227e-07;1.27814e-06;1.92275e-06;2.21431e-06;1.7863e-06;1.09146e-06;3.20817e-07;6.78961e-08;3.30239e-08;2.4695e-08;4.76611e-08;1.03727e-07;1.90472e-07;2.36562e-07;4;2
16.0391;1.65695e-05;6.89883e-06;1.32576e-06;2.20784e-07;1.23744e-06;2.25756e-06;2.02529e-06;1.37587e-06;8.62487e-07;5.88894e-09;1.01658e-07;2.94423e-07;5.07866e-07;6.10818e-07;5.74652e-07;3.70989e-07;2.61498e-07;3.68856e-07;6.00822e-07;2.06019e-05;1.51929e-05;6.16199e-06;1.26242e-06;2.50673e-07;1.21546e-06;1.97546e-06;1.97515e-06;1.4214e-06;1.1259e-06;1.2413e-08;1.28564e-07;2.51263e-07;3.23059e-07;2.92324e-07;2.64739e-07;2.35411e-07;3.10998e-07;4.25967e-07;5.51012e-07;1.49823e-05;1.14584e-05;4.88059e-06;1.04686e-06;2.72297e-07;8.68685e-07;1.46633e-06;1.6902e-06;1.73128e-06;1.69528e-06;2.39709e-07;1.9964e-07;1.53024e-07;1.32972e-07;9.56222e-08;5.85271e-08;1.23412e-07;2.70781e-07;4.44077e-07;4.72808e-07;1.03086e-05;8.30604e-06;3.92872e-06;9.10092e-07;1.38242e-07;4.01663e-07;9.55539e-07;1.48096e-06;2.01841e-06;2.24396e-06;1.34177e-06;8.50203e-07;2.34014e-07;4.98736e-08;3.86741e-08;4.68502e-08;1.22462e-07;2.17559e-07;3.49891e-07;3.71492e-07;7.90541e-06;6.85287e-06;3.65745e-06;9.94085e-07;9.6148e-08;1.77164e-07;6.79326e-07;1.38951e-06;2.06967e-06;2.46231e-06;3.07843e-06;2.2161e-06;6.12632e-07;5.95902e-08;4.30371e-08;1.63648e-07;1.99812e-07;2.50819e-07;2.82239e-07;2.94425e-07;4;2
16.0456;2.25113e-05;9.35031e-06;1.68407e-06;1.68094e-07;1.55227e-06;2.87012e-06;2.58176e-06;1.91085e-06;1.41792e-06;7.44806e-08;1.27912e-07;2.20219e-07;4.02733e-07;6.29057e-07;8.25373e-07;8.74105e-07;8.49688e-07;7.65366e-07;7.3483e-07;2.91118e-05;2.10891e-05;8.6585e-06;1.72333e-06;2.36274e-07;1.44233e-06;2.45753e-06;2.49398e-06;2.0776e-06;1.88971e-06;1.6655e-08;1.27752e-07;2.14878e-07;2.86621e-07;3.26566e-07;4.20737e-07;5.38233e-07;6.01075e-07;7.10116e-07;6.39832e-07;2.27528e-05;1.70393e-05;7.44124e-06;1.7197e-06;3.24734e-07;9.64337e-07;1.75096e-06;2.11318e-06;2.5943e-06;2.85504e-06;2.36937e-07;1.93896e-07;1.71022e-07;1.80959e-07;8.60366e-08;8.38176e-08;1.75309e-07;3.74283e-07;5.80024e-07;5.13934e-07;1.67225e-05;1.34108e-05;6.24193e-06;1.61714e-06;2.69291e-07;4.72733e-07;1.08414e-06;1.96742e-06;2.93093e-06;3.61309e-06;1.20694e-06;7.81916e-07;2.67577e-07;1.31292e-07;4.56365e-08;2.28328e-08;9.69323e-08;2.69948e-07;4.29242e-07;4.12965e-07;1.36775e-05;1.10275e-05;5.63319e-06;1.47169e-06;1.56492e-07;2.34814e-07;9.73187e-07;1.89565e-06;3.06167e-06;3.66731e-06;3.10496e-06;2.00418e-06;6.42063e-07;1.05845e-07;6.45266e-08;1.04732e-07;2.35916e-07;3.12271e-07;4.19319e-07;3.64268e-07;4;2
16.0426;1.96553e-05;8.25871e-06;1.55283e-06;2.0226e-07;1.3954e-06;2.55838e-06;2.3157e-06;1.59066e-06;1.13857e-06;9.13166e-09;7.39864e-08;1.94851e-07;3.63395e-07;5.45537e-07;7.06464e-07;8.11629e-07;8.10137e-07;7.91356e-07;7.11797e-07;2.51336e-05;1.8272e-05;7.52961e-06;1.57342e-06;2.56139e-07;1.29722e-06;2.20323e-06;2.27767e-06;1.69007e-06;1.52964e-06;4.27621e-08;1.49143e-07;2.24634e-07;2.62894e-07;2.78027e-07;3.69076e-07;5.26769e-07;6.84882e-07;6.85936e-07;6.32877e-07;1.91799e-05;1.4512e-05;6.26629e-06;1.48156e-06;3.01951e-07;8.78458e-07;1.58674e-06;2.01094e-06;2.11159e-06;2.23737e-06;3.05971e-07;2.5108e-07;1.84662e-07;1.71816e-07;9.19393e-08;8.72422e-08;2.36147e-07;4.56512e-07;5.28553e-07;5.10468e-07;1.37646e-05;1.11766e-05;5.16436e-06;1.32243e-06;2.02649e-07;4.28992e-07;1.02797e-06;1.87857e-06;2.47074e-06;2.79017e-06;1.30336e-06;8.00113e-07;2.14697e-07;1.05587e-07;6.28035e-08;4.4529e-08;1.22971e-07;2.99757e-07;3.75302e-07;3.94072e-07;1.10526e-05;9.17657e-06;4.76504e-06;1.21433e-06;9.38505e-08;2.21131e-07;9.09248e-07;1.79696e-06;2.65082e-06;2.83049e-06;3.0618e-06;1.96231e-06;4.77329e-07;6.68491e-08;5.28127e-08;1.2993e-07;2.18882e-07;3.24616e-07;3.74862e-07;3.33543e-07;4;2
16.0359;1.37963e-05;5.71395e-06;1.11938e-06;2.24511e-07;9.88316e-07;1.69297e-06;1.54793e-06;1.14916e-06;8.41894e-07;3.37492e-08;1.07114e-07;2.54448e-07;4.27706e-07;5.06743e-07;4.65465e-07;3.1419e-07;1.90671e-07;1.82094e-07;2.90146e-07;1.77323e-05;1.274e-05;5.1357e-06;1.06184e-06;2.51773e-07;9.7712e-07;1.51685e-06;1.53416e-06;1.2138e-06;1.02421e-06;3.60345e-08;1.25461e-07;2.16943e-07;3.01176e-07;2.92499e-07;2.57423e-07;2.48378e-07;2.43962e-07;2.781e-07;2.9544e-07;1.32286e-05;1.00437e-05;4.05415e-06;8.84487e-07;2.25791e-07;7.54732e-07;1.21883e-06;1.42295e-06;1.42352e-06;1.44323e-06;1.30536e-07;1.28039e-07;1.27121e-07;1.68713e-07;1.21735e-07;1.1093e-07;1.70832e-07;2.76758e-07;3.41975e-07;3.32263e-07;9.50809e-06;7.52533e-06;3.29275e-06;6.87422e-07;9.94968e-08;4.01543e-07;9.44675e-07;1.31013e-06;1.67921e-06;1.8223e-06;7.42152e-07;4.52283e-07;1.3887e-07;7.39738e-08;7.68006e-08;6.72054e-08;1.21893e-07;2.22944e-07;3.24523e-07;3.38378e-07;7.49473e-06;6.30977e-06;3.04586e-06;7.03626e-07;4.42756e-08;2.15695e-07;7.37288e-07;1.30582e-06;1.76522e-06;1.9749e-06;1.83178e-06;1.27522e-06;3.33616e-07;6.36158e-08;6.19809e-08;9.07631e-08;1.25856e-07;1.80704e-07;2.6107e-07;2.66962e-07;4;2
16.041;1.78607e-05;7.11254e-06;1.16557e-06;3.43132e-07;1.8572e-06;3.07888e-06;2.63572e-06;1.60691e-06;7.02639e-07;9.64596e-08;2.75266e-07;5.89204e-07;8.45523e-07;7.65973e-07;4.73874e-07;2.27171e-07;2.748e-07;6.38107e-07;9.56806e-07;2.24864e-05;1.6268e-05;6.17798e-06;1.0767e-06;3.68516e-07;1.801e-06;2.70481e-06;2.51653e-06;1.53418e-06;9.11002e-07;6.82891e-08;2.51804e-07;4.70145e-07;5.50705e-07;3.99238e-07;1.96504e-07;1.40227e-07;3.32008e-07;6.05141e-07;7.64835e-07;1.58911e-05;1.20825e-05;4.63892e-06;7.77905e-07;3.13335e-07;1.36095e-06;2.00458e-06;2.01912e-06;1.63293e-06;1.28126e-06;2.25971e-07;2.61141e-07;2.54063e-07;2.53962e-07;1.46769e-07;2.40483e-08;9.24784e-08;2.987e-07;5.40951e-07;5.81899e-07;1.09059e-05;8.48782e-06;3.61532e-06;6.15273e-07;1.21988e-07;6.85543e-07;1.3378e-06;1.5979e-06;1.813e-06;1.76833e-06;1.39726e-06;9.53631e-07;3.16079e-07;8.54732e-08;5.70224e-08;4.07024e-08;1.13324e-07;2.26396e-07;4.39142e-07;4.4186e-07;8.57528e-06;6.78822e-06;3.4222e-06;8.21779e-07;2.94521e-08;3.01982e-07;9.3485e-07;1.43732e-06;1.92483e-06;2.14859e-06;3.56738e-06;2.36596e-06;6.85214e-07;7.06626e-08;2.9156e-08;1.69833e-07;2.88924e-07;2.99654e-07;3.75271e-07;3.7428e-07;4;2
16.0413;1.8416e-05;7.91727e-06;1.69799e-06;4.19378e-07;1.63615e-06;2.78097e-06;2.50837e-06;1.58141e-06;6.8145e-07;1.14277e-07;3.18118e-07;6.96075e-07;9.81101e-07;8.88224e-07;5.48022e-07;2.98422e-07;2.70681e-07;5.60562e-07;8.70013e-07;2.38512e-05;1.72916e-05;7.19473e-06;1.66939e-06;3.91594e-07;1.56179e-06;2.50821e-06;2.47823e-06;1.59402e-06;9.64865e-07;1.5331e-07;3.60879e-07;5.8916e-07;6.8361e-07;5.10022e-07;2.85317e-07;1.89427e-07;2.94935e-07;5.13072e-07;7.50569e-07;1.85291e-05;1.40683e-05;5.93829e-06;1.40917e-06;3.17952e-07;1.17337e-06;2.02987e-06;2.19991e-06;1.84903e-06;1.49463e-06;2.92684e-07;3.48873e-07;3.94402e-07;3.32013e-07;1.56914e-07;5.92102e-08;1.1788e-07;2.72865e-07;4.52446e-07;5.54558e-07;1.3689e-05;1.08612e-05;4.86139e-06;1.12365e-06;1.2639e-07;6.89022e-07;1.54405e-06;1.96705e-06;2.14711e-06;1.95162e-06;9.39516e-07;6.10117e-07;3.04097e-07;1.29462e-07;1.78522e-08;2.31438e-08;1.32677e-07;1.93669e-07;3.85488e-07;3.46414e-07;1.08472e-05;9.03684e-06;4.32736e-06;1.03017e-06;2.72602e-08;4.28138e-07;1.26178e-06;1.94058e-06;2.19985e-06;2.21395e-06;2.14295e-06;1.53615e-06;4.74132e-07;1.10332e-07;1.71971e-08;1.18431e-07;1.63407e-07;2.16731e-07;2.82903e-07;2.68331e-07;4;2
16.0344;1.27901e-05;5.43892e-06;1.12171e-06;2.28924e-07;1.07116e-06;1.84966e-06;1.65882e-06;8.60314e-07;4.57673e-07;1.516e-08;9.37987e-08;2.38865e-07;3.65231e-07;3.80056e-07;3.30288e-07;2.38622e-07;2.01526e-07;2.2425e-07;2.69543e-07;1.64041e-05;1.18336e-05;4.93897e-06;1.0764e-06;2.43262e-07;1.02095e-06;1.68613e-06;1.57201e-06;9.52564e-07;6.24145e-07;1.31717e-08;1.06068e-07;1.95024e-07;2.23691e-07;1.90833e-07;1.6273e-07;1.60293e-07;2.33844e-07;2.53054e-07;2.40629e-07;1.22517e-05;9.40825e-06;3.95034e-06;9.31974e-07;2.15647e-07;7.94937e-07;1.2956e-06;1.41031e-06;1.15711e-06;9.98057e-07;9.46065e-08;9.54255e-08;1.18826e-07;8.78194e-08;5.17259e-08;3.6539e-08;9.49888e-08;2.25034e-07;2.67116e-07;2.43548e-07;8.73623e-06;6.96709e-06;3.19817e-06;7.51604e-07;1.05287e-07;4.51571e-07;9.34105e-07;1.27694e-06;1.39159e-06;1.3393e-06;6.72352e-07;4.11345e-07;1.22345e-07;5.34512e-08;1.83145e-08;1.80738e-08;7.76671e-08;1.73524e-07;2.3653e-07;2.29885e-07;6.73088e-06;5.62167e-06;2.89761e-06;7.01912e-07;1.98849e-08;2.41324e-07;7.586e-07;1.20505e-06;1.52733e-06;1.52947e-06;1.85493e-06;1.22704e-06;3.72413e-07;7.27929e-08;7.95943e-09;5.76632e-08;1.13107e-07;1.73902e-07;2.00773e-07;1.71285e-07;4;2
16.0375;1.54316e-05;6.7595e-06;1.53373e-06;1.60071e-07;1.01369e-06;2.07027e-06;1.95934e-06;1.3142e-06;9.27343e-07;2.31223e-08;1.25987e-07;2.91525e-07;4.25567e-07;4.16966e-07;3.2287e-07;2.363e-07;2.26857e-07;2.84276e-07;3.30414e-07;1.90833e-05;1.43001e-05;6.09231e-06;1.41455e-06;2.00312e-07;1.05543e-06;1.84368e-06;1.9366e-06;1.38537e-06;1.10351e-06;3.33134e-08;1.35775e-07;2.40667e-07;2.4566e-07;2.00818e-07;1.51724e-07;1.88992e-07;2.54489e-07;3.34771e-07;3.28085e-07;1.4061e-05;1.1065e-05;4.9516e-06;1.14803e-06;2.22891e-07;8.09996e-07;1.53325e-06;1.71326e-06;1.60829e-06;1.5914e-06;1.85234e-07;1.76935e-07;1.35873e-07;1.13935e-07;6.23191e-08;4.5089e-08;1.22974e-07;2.52381e-07;3.65479e-07;3.71139e-07;9.80944e-06;8.17637e-06;4.12232e-06;9.85003e-07;1.13416e-07;4.29412e-07;1.12872e-06;1.5503e-06;1.88189e-06;1.99055e-06;9.58948e-07;6.68948e-07;2.38024e-07;6.66948e-08;4.04848e-08;2.3591e-08;9.89968e-08;1.82403e-07;3.56443e-07;3.58729e-07;7.61591e-06;6.68845e-06;3.87514e-06;1.14217e-06;6.60747e-08;1.73735e-07;8.19071e-07;1.54666e-06;1.92544e-06;2.20089e-06;2.35585e-06;1.76243e-06;5.82137e-07;9.81944e-08;2.71303e-08;5.65295e-08;1.44884e-07;2.27231e-07;2.95079e-07;2.97959e-07;4;2
16.0406;1.77852e-05;7.51046e-06;1.49522e-06;2.51817e-07;1.45073e-06;2.59386e-06;2.31548e-06;1.50271e-06;9.59735e-07;6.40507e-08;1.68619e-07;3.57129e-07;5.49109e-07;5.98812e-07;5.28261e-07;4.49105e-07;3.98878e-07;3.82411e-07;4.15267e-07;2.31787e-05;1.69206e-05;6.95013e-06;1.52036e-06;2.57407e-07;1.35804e-06;2.31549e-06;2.30069e-06;1.58427e-06;1.30575e-06;2.14665e-08;1.58047e-07;2.8595e-07;3.74377e-07;3.26387e-07;3.13552e-07;3.12258e-07;3.64756e-07;3.48354e-07;3.76912e-07;1.83672e-05;1.40907e-05;6.05641e-06;1.39451e-06;2.35916e-07;1.00932e-06;1.81301e-06;2.13192e-06;2.00349e-06;1.88749e-06;5.85526e-08;1.16314e-07;1.71971e-07;1.59827e-07;1.02791e-07;8.1929e-08;1.68159e-07;2.71014e-07;3.16821e-07;2.98051e-07;1.39014e-05;1.12065e-05;5.15266e-06;1.24027e-06;1.22067e-07;5.56043e-07;1.3935e-06;2.05212e-06;2.39666e-06;2.44581e-06;4.93489e-07;3.36328e-07;1.04442e-07;5.26749e-08;2.04352e-08;2.63361e-08;8.8882e-08;1.82426e-07;2.51944e-07;2.39481e-07;1.13948e-05;9.27882e-06;4.68619e-06;1.12689e-06;3.29064e-08;3.16038e-07;1.26275e-06;2.03242e-06;2.58251e-06;2.62965e-06;1.56416e-06;1.01548e-06;2.35461e-07;2.83315e-08;1.02126e-08;7.53273e-08;1.18451e-07;1.54987e-07;1.89891e-07;1.73998e-07;4;2
16.0442;2.11451e-05;9.0031e-06;1.83614e-06;3.41688e-07;1.67451e-06;3.05732e-06;2.60104e-06;1.57105e-06;1.10261e-06;1.81789e-07;2.2093e-07;2.70695e-07;4.07221e-07;5.39086e-07;6.6304e-07;6.22021e-07;5.09572e-07;3.4974e-07;2.9108e-07;2.71564e-05;1.98939e-05;8.2142e-06;1.83429e-06;3.52379e-07;1.6069e-06;2.74145e-06;2.66504e-06;1.69519e-06;1.45246e-06;1.29705e-07;2.3319e-07;2.74666e-07;2.86613e-07;2.63838e-07;3.41538e-07;4.23848e-07;5.03084e-07;4.05527e-07;3.36642e-07;2.10566e-05;1.5995e-05;6.93656e-06;1.59312e-06;3.09212e-07;1.24396e-06;2.23843e-06;2.51085e-06;2.25849e-06;2.08205e-06;1.83781e-07;2.17588e-07;2.35243e-07;1.76611e-07;1.0301e-07;9.77996e-08;2.22997e-07;3.96505e-07;4.74349e-07;3.95633e-07;1.53648e-05;1.23163e-05;5.66296e-06;1.34045e-06;1.40698e-07;7.2282e-07;1.7558e-06;2.45712e-06;2.72404e-06;2.75487e-06;8.60667e-07;6.22205e-07;2.60433e-07;1.53864e-07;9.63936e-08;6.50155e-08;1.26474e-07;3.0442e-07;4.20822e-07;4.44947e-07;1.23831e-05;9.88159e-06;5.1453e-06;1.22793e-06;3.1432e-08;3.99501e-07;1.56686e-06;2.36587e-06;3.04535e-06;2.9031e-06;2.59906e-06;1.6064e-06;5.44281e-07;1.23871e-07;7.32157e-08;8.83115e-08;1.99663e-07;2.4795e-07;3.87496e-07;3.28277e-07;4;2
16.0384;1.59341e-05;6.63735e-06;1.22372e-06;1.70962e-07;1.43361e-06;2.63853e-06;2.35892e-06;1.29579e-06;7.64731e-07;3.03166e-09;1.47841e-07;4.14541e-07;6.15783e-07;5.8883e-07;4.22808e-07;2.14364e-07;1.73036e-07;2.62806e-07;4.48609e-07;2.01618e-05;1.49403e-05;6.03686e-06;1.18563e-06;1.91702e-07;1.39282e-06;2.37659e-06;2.24512e-06;1.42307e-06;9.33982e-07;9.26065e-09;1.53495e-07;3.4157e-07;4.20271e-07;3.02041e-07;2.09287e-07;1.60715e-07;2.31863e-07;2.99129e-07;3.76775e-07;1.52851e-05;1.17643e-05;5.08379e-06;1.00537e-06;2.12342e-07;1.05297e-06;1.88427e-06;1.99114e-06;1.66728e-06;1.35058e-06;1.24959e-07;1.56904e-07;2.19154e-07;1.74989e-07;9.02788e-08;3.34788e-08;1.40027e-07;2.30884e-07;3.49268e-07;3.0878e-07;1.09874e-05;8.80306e-06;4.18843e-06;9.26039e-07;1.14839e-07;5.55789e-07;1.4268e-06;1.81717e-06;1.83725e-06;1.80963e-06;8.2967e-07;5.69464e-07;1.84994e-07;6.6354e-08;8.75951e-09;2.12105e-08;1.30436e-07;2.4726e-07;2.78571e-07;2.95757e-07;8.62973e-06;7.09493e-06;3.86563e-06;9.81008e-07;4.08723e-08;3.02593e-07;1.10858e-06;1.73857e-06;1.93396e-06;1.9544e-06;2.3324e-06;1.49778e-06;4.80753e-07;4.62846e-08;1.4108e-08;7.22041e-08;2.27478e-07;2.62313e-07;2.29873e-07;2.36868e-07;4;2
16.0403;1.73354e-05;7.15231e-06;1.31752e-06;2.56605e-07;1.53675e-06;2.591e-06;2.30016e-06;1.41379e-06;9.37574e-07;4.67451e-09;1.31312e-07;3.81153e-07;6.16933e-07;6.51195e-07;5.38403e-07;3.59238e-07;2.38159e-07;2.95523e-07;3.90629e-07;2.28794e-05;1.65047e-05;6.69812e-06;1.32963e-06;2.68041e-07;1.43475e-06;2.3875e-06;2.23941e-06;1.59966e-06;1.26313e-06;5.63476e-09;1.56616e-07;3.00762e-07;4.25406e-07;3.60782e-07;3.04956e-07;2.72835e-07;2.69409e-07;3.39076e-07;3.47539e-07;1.81361e-05;1.39212e-05;5.8385e-06;1.30848e-06;2.61082e-07;1.05653e-06;1.97667e-06;2.11186e-06;1.99747e-06;1.96526e-06;1.11364e-07;1.50116e-07;1.9373e-07;1.78693e-07;9.12349e-08;1.07261e-07;1.64796e-07;2.89967e-07;3.4683e-07;3.12108e-07;1.38847e-05;1.09842e-05;5.09287e-06;1.15898e-06;1.753e-07;6.28073e-07;1.54651e-06;2.03701e-06;2.3597e-06;2.46322e-06;5.7641e-07;3.52362e-07;1.27595e-07;4.5192e-08;8.6027e-09;4.7769e-08;1.56662e-07;2.40821e-07;3.02191e-07;2.52605e-07;1.11891e-05;9.07351e-06;4.54706e-06;1.05373e-06;5.76847e-08;3.93139e-07;1.3261e-06;2.01891e-06;2.44798e-06;2.50754e-06;1.57394e-06;9.64158e-07;2.44933e-07;1.83848e-08;2.91808e-08;8.57005e-08;2.0447e-07;2.0425e-07;2.35542e-07;1.73627e-07;4;2
